user_id,group,user_type,timestamp,conversion,revenue,add_to_cart
1,A,New,2024-01-01 00:00:00,0,0.0,1
2,B,New,2024-01-01 00:01:00,0,0.0,1
3,A,New,2024-01-01 00:02:00,1,399.4460658075261,1
4,A,New,2024-01-01 00:03:00,0,0.0,0
5,A,New,2024-01-01 00:04:00,0,0.0,0
6,B,Repeat,2024-01-01 00:05:00,0,0.0,1
7,A,New,2024-01-01 00:06:00,0,0.0,0
8,A,New,2024-01-01 00:07:00,0,0.0,0
9,A,Repeat,2024-01-01 00:08:00,0,0.0,0
10,B,Repeat,2024-01-01 00:09:00,0,0.0,0
11,A,Repeat,2024-01-01 00:10:00,0,0.0,0
12,A,Repeat,2024-01-01 00:11:00,0,0.0,0
13,A,Repeat,2024-01-01 00:12:00,1,228.61030304497626,1
14,A,New,2024-01-01 00:13:00,0,0.0,0
15,B,New,2024-01-01 00:14:00,0,0.0,1
16,A,New,2024-01-01 00:15:00,0,0.0,0
17,B,New,2024-01-01 00:16:00,0,0.0,0
18,B,New,2024-01-01 00:17:00,0,0.0,0
19,B,New,2024-01-01 00:18:00,0,0.0,0
20,A,New,2024-01-01 00:19:00,0,0.0,0
21,B,New,2024-01-01 00:20:00,0,0.0,0
22,A,New,2024-01-01 00:21:00,0,0.0,0
23,B,Repeat,2024-01-01 00:22:00,0,0.0,0
24,B,New,2024-01-01 00:23:00,0,0.0,0
25,B,Repeat,2024-01-01 00:24:00,0,0.0,0
26,B,New,2024-01-01 00:25:00,0,0.0,0
27,B,Repeat,2024-01-01 00:26:00,0,0.0,0
28,B,Repeat,2024-01-01 00:27:00,0,0.0,1
29,B,New,2024-01-01 00:28:00,0,0.0,0
30,B,New,2024-01-01 00:29:00,0,0.0,0
31,A,New,2024-01-01 00:30:00,0,0.0,0
32,A,Repeat,2024-01-01 00:31:00,0,0.0,0
33,B,Repeat,2024-01-01 00:32:00,1,807.3985412791914,1
34,B,Repeat,2024-01-01 00:33:00,0,0.0,0
35,B,New,2024-01-01 00:34:00,0,0.0,0
36,A,New,2024-01-01 00:35:00,0,0.0,0
37,B,Repeat,2024-01-01 00:36:00,0,0.0,0
38,A,New,2024-01-01 00:37:00,0,0.0,0
39,A,New,2024-01-01 00:38:00,0,0.0,0
40,A,New,2024-01-01 00:39:00,0,0.0,0
41,A,Repeat,2024-01-01 00:40:00,0,0.0,0
42,A,New,2024-01-01 00:41:00,0,0.0,0
43,B,New,2024-01-01 00:42:00,0,0.0,0
44,B,New,2024-01-01 00:43:00,0,0.0,0
45,B,Repeat,2024-01-01 00:44:00,0,0.0,0
46,B,New,2024-01-01 00:45:00,0,0.0,1
47,B,New,2024-01-01 00:46:00,0,0.0,0
48,A,New,2024-01-01 00:47:00,0,0.0,1
49,B,Repeat,2024-01-01 00:48:00,0,0.0,0
50,B,Repeat,2024-01-01 00:49:00,0,0.0,0
51,A,Repeat,2024-01-01 00:50:00,0,0.0,0
52,B,New,2024-01-01 00:51:00,0,0.0,0
53,A,Repeat,2024-01-01 00:52:00,0,0.0,0
54,B,New,2024-01-01 00:53:00,0,0.0,1
55,A,New,2024-01-01 00:54:00,0,0.0,1
56,B,New,2024-01-01 00:55:00,0,0.0,0
57,B,New,2024-01-01 00:56:00,0,0.0,0
58,A,Repeat,2024-01-01 00:57:00,0,0.0,1
59,A,New,2024-01-01 00:58:00,0,0.0,0
60,A,New,2024-01-01 00:59:00,0,0.0,0
61,A,New,2024-01-01 01:00:00,0,0.0,1
62,A,New,2024-01-01 01:01:00,0,0.0,1
63,A,New,2024-01-01 01:02:00,0,0.0,0
64,A,New,2024-01-01 01:03:00,0,0.0,0
65,A,New,2024-01-01 01:04:00,0,0.0,0
66,B,New,2024-01-01 01:05:00,0,0.0,0
67,B,New,2024-01-01 01:06:00,1,791.2119897304545,1
68,A,Repeat,2024-01-01 01:07:00,0,0.0,0
69,B,New,2024-01-01 01:08:00,0,0.0,0
70,B,Repeat,2024-01-01 01:09:00,1,515.7965985544299,1
71,B,Repeat,2024-01-01 01:10:00,0,0.0,0
72,B,Repeat,2024-01-01 01:11:00,0,0.0,0
73,A,New,2024-01-01 01:12:00,0,0.0,0
74,B,New,2024-01-01 01:13:00,0,0.0,0
75,A,Repeat,2024-01-01 01:14:00,0,0.0,0
76,B,New,2024-01-01 01:15:00,0,0.0,0
77,B,New,2024-01-01 01:16:00,0,0.0,0
78,B,New,2024-01-01 01:17:00,0,0.0,0
79,A,New,2024-01-01 01:18:00,0,0.0,1
80,B,Repeat,2024-01-01 01:19:00,1,541.806555395593,1
81,A,New,2024-01-01 01:20:00,0,0.0,0
82,B,New,2024-01-01 01:21:00,0,0.0,1
83,A,New,2024-01-01 01:22:00,0,0.0,0
84,B,New,2024-01-01 01:23:00,0,0.0,0
85,A,New,2024-01-01 01:24:00,0,0.0,0
86,A,New,2024-01-01 01:25:00,0,0.0,0
87,B,Repeat,2024-01-01 01:26:00,0,0.0,1
88,A,New,2024-01-01 01:27:00,0,0.0,0
89,B,Repeat,2024-01-01 01:28:00,1,985.8964994851183,1
90,B,New,2024-01-01 01:29:00,0,0.0,0
91,B,New,2024-01-01 01:30:00,1,346.7298624391107,1
92,B,New,2024-01-01 01:31:00,0,0.0,0
93,B,New,2024-01-01 01:32:00,0,0.0,0
94,B,Repeat,2024-01-01 01:33:00,0,0.0,1
95,B,Repeat,2024-01-01 01:34:00,0,0.0,0
96,B,New,2024-01-01 01:35:00,0,0.0,0
97,B,New,2024-01-01 01:36:00,0,0.0,0
